rank_diff,age_diff,height_diff,cluster_diff,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M
0.15267918332319844,-0.8694998302374983,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
1.3671726870304586,1.9830697882609614,0.0,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-1.3671726870304586,-1.9830697882609614,0.0,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.37475799542966887,-0.9305173621839893,0.1937485758914262,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.37475799542966887,0.9305173621839893,-0.1937485758914262,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.11797936893156243,0.747464766344516,-0.7749943035657048,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.11797936893156243,-0.747464766344516,0.7749943035657048,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.020819888634981604,-0.7474647663445165,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.020819888634981604,0.7474647663445165,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.06939962878327201,0.2440701277859647,0.6781200156199916,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.06939962878327201,-0.2440701277859647,-0.6781200156199916,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.8050356938859553,0.1525438298662278,-1.2593657432942702,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.8050356938859553,-0.1525438298662278,1.2593657432942702,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5482570673878489,-0.5949209364782883,-0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5482570673878489,0.5949209364782883,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.10409944317490802,-0.7779735323177615,0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.10409944317490802,0.7779735323177615,-0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.25677862649810645,0.27457889375920963,0.0,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.25677862649810645,-0.27457889375920963,0.0,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.29841840376806966,-2.0288329372208294,-0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.29841840376806966,2.0288329372208294,0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.34005818103803287,0.5186490215451743,0.0,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.34005818103803287,-0.5186490215451743,0.0,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.18043903483650722,1.3881488517826728,0.0,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.18043903483650722,-1.3881488517826728,0.0,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.14573922044487123,0.5949209364782888,-0.9687428794571309,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.14573922044487123,-0.5949209364782888,0.9687428794571309,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.034699814391636004,-0.2135613618127187,-0.1937485758914262,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.034699814391636004,0.2135613618127187,0.1937485758914262,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.09021951741825361,0.32034204271907807,1.2593657432942702,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.09021951741825361,-0.32034204271907807,-1.2593657432942702,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.5829568817794849,0.6711928514114022,-0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.5829568817794849,-0.6711928514114022,0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.6662364363194113,0.42712272362543796,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.6662364363194113,-0.42712272362543796,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.36781803255134166,-1.0372980430903491,-0.29062286383713926,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.36781803255134166,1.0372980430903491,0.29062286383713926,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.6662364363194113,-0.48814025557192886,-0.1937485758914262,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.6662364363194113,0.48814025557192886,0.1937485758914262,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.034699814391636004,-0.2593245107725877,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.034699814391636004,0.2593245107725877,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.28453847801141524,0.061017531946490906,-0.9687428794571309,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.28453847801141524,-0.061017531946490906,0.9687428794571309,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.29147844088974245,-1.189841872956577,-1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.29147844088974245,1.189841872956577,1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.26371858937643367,-0.3966139576521925,-0.7749943035657048,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.26371858937643367,0.3966139576521925,0.7749943035657048,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.06939962878327201,-0.6864472343980251,0.1937485758914262,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.06939962878327201,0.6864472343980251,-0.1937485758914262,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.37475799542966887,-1.0830611920502176,0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.37475799542966887,1.0830611920502176,-0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.11103940605323522,-0.030508765973245453,-1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.11103940605323522,0.030508765973245453,1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.15961914620152562,-0.9152629791973669,0.9687428794571309,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.15961914620152562,0.9152629791973669,-0.9687428794571309,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.17349907195818004,-1.0067892771171032,0.48437143972856544,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.17349907195818004,1.0067892771171032,-0.48437143972856544,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.06245966590494481,0.1830525958394738,-0.9687428794571309,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.06245966590494481,-0.1830525958394738,0.9687428794571309,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.13879925756654402,-0.1830525958394738,-0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.13879925756654402,0.1830525958394738,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.12491933180988962,-0.8694998302374983,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.12491933180988962,0.8694998302374983,-0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.18043903483650722,-1.3271313198361818,-0.1937485758914262,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.18043903483650722,1.3271313198361818,0.1937485758914262,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.5135572529962129,-0.5186490215451743,-0.7749943035657048,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.5135572529962129,0.5186490215451743,0.7749943035657048,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.14573922044487123,0.838991064264253,-0.48437143972856544,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.14573922044487123,-0.838991064264253,0.48437143972856544,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.22901877498479764,0.7322103833578936,1.2593657432942702,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.22901877498479764,-0.7322103833578936,-1.2593657432942702,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.6107167332927937,-0.6101753194649112,0.6781200156199916,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.6107167332927937,0.6101753194649112,-0.6781200156199916,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.12491933180988962,0.3966139576521925,1.2593657432942702,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.12491933180988962,-0.3966139576521925,-1.2593657432942702,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.6801163620760657,-0.9305173621839893,0.6781200156199916,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.6801163620760657,0.9305173621839893,-0.6781200156199916,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.26371858937643367,-0.7932279153043845,1.5499886071314095,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.26371858937643367,0.7932279153043845,-1.5499886071314095,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.18043903483650722,-1.0067892771171036,-1.2593657432942702,-2.1716134345468325,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.18043903483650722,1.0067892771171036,1.2593657432942702,2.1716134345468325,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.09021951741825361,-0.42712272362543796,2.9062286383713927,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.09021951741825361,0.42712272362543796,-2.9062286383713927,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.26371858937643367,0.2135613618127187,0.48437143972856544,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.26371858937643367,-0.2135613618127187,-0.48437143972856544,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.3469981439163601,0.6254297024515342,-0.7749943035657048,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.3469981439163601,-0.6254297024515342,0.7749943035657048,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.20125892347148883,0.10678068090635935,1.065617167402844,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.20125892347148883,-0.10678068090635935,-1.065617167402844,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.17349907195818004,-2.074596086180698,0.29062286383713926,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.17349907195818004,2.074596086180698,-0.29062286383713926,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.32617825528137845,0.3813595746655695,0.7749943035657048,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.32617825528137845,-0.3813595746655695,-0.7749943035657048,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.312298329524724,-1.189841872956577,3.1968515022085318,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.312298329524724,1.189841872956577,-3.1968515022085318,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.5621369931445033,-0.32034204271907807,-1.162491455348557,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.5621369931445033,0.32034204271907807,1.162491455348557,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.22901877498479764,-0.25932451077258717,0.7749943035657048,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.22901877498479764,0.25932451077258717,-0.7749943035657048,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.5135572529962129,-0.1830525958394738,0.7749943035657048,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.5135572529962129,0.1830525958394738,-0.7749943035657048,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-1.2977730582471867,0.6864472343980251,0.0,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
1.2977730582471867,-0.6864472343980251,0.0,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.06245966590494481,-0.4423771066120604,0.0,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.06245966590494481,0.4423771066120604,0.0,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-1.6031314248935835,-0.04576314895986845,1.065617167402844,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
1.6031314248935835,0.04576314895986845,-1.065617167402844,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.23595873786312485,-1.3881488517826732,-0.7749943035657048,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.23595873786312485,1.3881488517826732,0.7749943035657048,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.09021951741825361,-0.7779735323177615,2.034360046859975,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.09021951741825361,0.7779735323177615,-2.034360046859975,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.25677862649810645,-0.10678068090635935,0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.25677862649810645,0.10678068090635935,-0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-1.6933509423118371,-0.5644121705050422,0.0,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
1.6933509423118371,0.5644121705050422,0.0,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.4649775128479225,-1.250859404903068,1.162491455348557,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.4649775128479225,1.250859404903068,-1.162491455348557,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.006939962878327201,-0.6559384684247791,-1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.006939962878327201,0.6559384684247791,1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.34005818103803287,-0.5491577875184203,0.5812457276742785,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.34005818103803287,0.5491577875184203,-0.5812457276742785,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.23595873786312485,-1.6322189795686375,0.0,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.23595873786312485,1.6322189795686375,0.0,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.13185929468821683,-0.13728944687960482,0.9687428794571309,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.13185929468821683,0.13728944687960482,-0.9687428794571309,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
