rank_diff,age_diff,height_diff,cluster_diff,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M
0.36781803255134166,-0.015254382986622997,-0.9687428794571309,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-3.1229832952472405,-1.3728944687960503,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
3.1229832952472405,1.3728944687960503,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.40251784694297765,-0.6711928514114022,0.1937485758914262,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.40251784694297765,0.6711928514114022,-0.1937485758914262,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6384765848061025,0.9000085962107438,-0.29062286383713926,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6384765848061025,-0.9000085962107438,0.29062286383713926,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.2706585522547608,-0.2898332767458326,-1.2593657432942702,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.2706585522547608,0.2898332767458326,1.2593657432942702,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5898968446578121,-0.9762805111438577,1.7437371830228356,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5898968446578121,0.9762805111438577,-1.7437371830228356,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.19431896059316164,-0.5491577875184198,0.48437143972856544,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.19431896059316164,0.5491577875184198,-0.48437143972856544,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.27759851513308803,0.48814025557192886,0.9687428794571309,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.27759851513308803,-0.48814025557192886,-0.9687428794571309,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5760169189011577,-0.22881574479934172,0.7749943035657048,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5760169189011577,0.22881574479934172,-0.7749943035657048,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.11103940605323522,0.04576314895986791,2.034360046859975,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.11103940605323522,-0.04576314895986791,-2.034360046859975,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5551970302661761,-0.16779821285285026,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5551970302661761,0.16779821285285026,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.36781803255134166,0.09152629791973636,0.0,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.36781803255134166,-0.09152629791973636,0.0,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.5690769560228305,-0.3813595746655695,0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.5690769560228305,0.3813595746655695,-0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.18737899771483443,-0.4271227236254374,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.18737899771483443,0.4271227236254374,-0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6662364363194113,0.3203420427190786,0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6662364363194113,-0.3203420427190786,-0.7749943035657048,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.48579740148290407,-2.333920596953285,-0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.48579740148290407,2.333920596953285,0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.16655910907985283,0.7474647663445165,1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.16655910907985283,-0.7474647663445165,-1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.07633959166159922,1.3728944687960503,-0.9687428794571309,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.07633959166159922,-1.3728944687960503,0.9687428794571309,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.12491933180988962,0.015254382986622456,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.12491933180988962,-0.015254382986622456,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-2.588606153616046,-0.3203420427190786,-0.48437143972856544,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
2.588606153616046,0.3203420427190786,0.48437143972856544,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.006939962878327201,-0.7932279153043845,1.2593657432942702,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.006939962878327201,0.7932279153043845,-1.2593657432942702,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.29841840376806966,-0.6101753194649112,0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.29841840376806966,0.6101753194649112,-0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6107167332927937,0.0,-1.2593657432942702,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6107167332927937,0.0,1.2593657432942702,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.09715948029658082,-0.3813595746655695,0.1937485758914262,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.09715948029658082,0.3813595746655695,-0.1937485758914262,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6523565105627569,1.0220436601037262,1.2593657432942702,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6523565105627569,-1.0220436601037262,-1.2593657432942702,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.6454165476844297,-0.030508765973245453,1.065617167402844,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.6454165476844297,0.030508765973245453,-1.065617167402844,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.05551970302661761,-0.45763148959868344,0.7749943035657048,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.05551970302661761,0.45763148959868344,-0.7749943035657048,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.07633959166159922,-0.1677982128528508,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.07633959166159922,0.1677982128528508,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.11103940605323522,1.1440787239967085,-0.48437143972856544,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.11103940605323522,-1.1440787239967085,0.48437143972856544,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.09021951741825361,-2.0288329372208294,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.09021951741825361,2.0288329372208294,0.0,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.39557788406465044,-0.7932279153043845,-1.4531143191856963,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.39557788406465044,0.7932279153043845,1.4531143191856963,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.20125892347148883,0.1525438298662278,0.9687428794571309,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.20125892347148883,-0.1525438298662278,-0.9687428794571309,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-3.442221587650292,-0.3966139576521925,-1.7437371830228356,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
3.442221587650292,0.3966139576521925,1.7437371830228356,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
3.07440355509895,1.0678068090635946,-1.7437371830228356,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-3.07440355509895,-1.0678068090635946,1.7437371830228356,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.19431896059316164,0.3966139576521925,0.6781200156199916,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.19431896059316164,-0.3966139576521925,-0.6781200156199916,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.312298329524724,0.5949209364782883,-0.7749943035657048,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.312298329524724,-0.5949209364782883,0.7749943035657048,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.48579740148290407,-0.42712272362543796,-1.2593657432942702,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.48579740148290407,0.42712272362543796,1.2593657432942702,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.3053583666463969,1.937306639301093,-0.48437143972856544,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.3053583666463969,-1.937306639301093,0.48437143972856544,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.11103940605323522,0.47288587258530584,-1.7437371830228356,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.11103940605323522,-0.47288587258530584,1.7437371830228356,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.04857974014829041,-0.12203506389298235,0.0,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.04857974014829041,0.12203506389298235,0.0,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.29147844088974245,-1.0067892771171032,0.1937485758914262,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.29147844088974245,1.0067892771171032,-0.1937485758914262,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-3.7683998429316703,-1.2661137878896915,0.29062286383713926,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
3.7683998429316703,1.2661137878896915,-0.29062286383713926,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.05551970302661761,-1.2966225538629363,1.4531143191856963,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.05551970302661761,1.2966225538629363,-1.4531143191856963,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.3816979583079961,0.4881402555719294,0.48437143972856544,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.3816979583079961,-0.4881402555719294,-0.48437143972856544,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.36781803255134166,-0.9000085962107438,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.36781803255134166,0.9000085962107438,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.7356360651026833,0.04576314895986845,0.29062286383713926,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.7356360651026833,-0.04576314895986845,-0.29062286383713926,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.4719174757262497,-0.0762719149331139,1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.4719174757262497,0.0762719149331139,-1.2593657432942702,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
-0.37475799542966887,1.983069788260961,0.7749943035657048,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.37475799542966887,-1.983069788260961,-0.7749943035657048,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,-1.116719727292584,-0.267205375099875,-0.09132659015707324,-0.481637436528177,2.121320343559245
0.14573922044487123,-0.6711928514114022,0.9687428794571309,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.14573922044487123,0.6711928514114022,-0.9687428794571309,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.18737899771483443,0.2440701277859647,0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.18737899771483443,-0.2440701277859647,-0.29062286383713926,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.16655910907985283,0.9915348941304807,-0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.16655910907985283,-0.9915348941304807,0.48437143972856544,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.3469981439163601,0.4881402555719294,1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.3469981439163601,-0.4881402555719294,-1.7437371830228356,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.22207881210647043,0.3661051916789465,1.4531143191856963,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.22207881210647043,-0.3661051916789465,-1.4531143191856963,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.36087806967301445,0.4728858725853064,0.7749943035657048,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.36087806967301445,-0.4728858725853064,-0.7749943035657048,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.5343771416311945,-0.5644121705050428,0.29062286383713926,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.5343771416311945,0.5644121705050428,-0.29062286383713926,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.312298329524724,0.0,0.0,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.312298329524724,0.0,0.0,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.10409944317490802,0.12203506389298235,1.2593657432942702,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.10409944317490802,-0.12203506389298235,-1.2593657432942702,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.33311821815970566,-0.1525438298662278,-0.29062286383713926,-1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.33311821815970566,0.1525438298662278,0.29062286383713926,1.737290747637466,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.09715948029658082,-1.0678068090635946,-0.1937485758914262,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.09715948029658082,1.0678068090635946,0.1937485758914262,0.0,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.33311821815970566,0.396613957652192,0.0,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.33311821815970566,-0.396613957652192,0.0,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.17349907195818004,0.2898332767458326,0.7749943035657048,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.17349907195818004,-0.2898332767458326,-0.7749943035657048,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.2706585522547608,-0.8542454472508754,1.2593657432942702,0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.2706585522547608,0.8542454472508754,-1.2593657432942702,-0.4343226869093665,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.45109758709126807,-0.6559384684247797,1.5499886071314095,-1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.45109758709126807,0.6559384684247797,-1.5499886071314095,1.3029680607280996,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
-0.7703358794943194,-0.838991064264253,0.29062286383713926,0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
0.7703358794943194,0.838991064264253,-0.29062286383713926,-0.868645373818733,1.5437136205736828,-0.3351367469864873,-1.2335497645597449,0.8954798375632178,-0.267205375099875,-0.09132659015707324,-0.481637436528177,-0.4714045207909433
